Id,SalePrice
1461,119927.58841300609
1462,156133.37086077261
1463,178716.76195511382
1464,190102.18484336603
1465,192390.7661212475
1466,172246.6342187898
1467,173719.3477395295
1468,167894.32055519824
1469,193975.77498502395
1470,127132.78560939858
1471,199100.84081452503
1472,98687.05967222885
1473,100707.0730115362
1474,149040.86560683174
1475,121150.8913069209
1476,365258.2903142821
1477,245441.54040530242
1478,294554.9231028159
1479,278844.91611471993
1480,541839.5386560978
1481,334186.028932346
1482,207667.0459713472
1483,173517.7119773346
1484,164964.90407242035
1485,180372.8489908059
1486,200288.35264298655
1487,328397.42300028825
1488,242247.44655752278
1489,194303.7188072417
1490,226155.91352139725
1491,187583.89754288443
1492,92646.54405255787
1493,182355.50017222852
1494,288843.87389732327
1495,294845.3148142488
1496,242711.27609833068
1497,180925.21954382517
1498,164648.331429041
1499,161936.99000157524
1500,156517.54115990462
1501,172698.0930686478
1502,157043.50178858414
1503,281791.7308457819
1504,245594.23127255283
1505,228786.92731195063
1506,192695.5715367038
1507,252812.13706445013
1508,201168.97267154854
1509,154455.02149836186
1510,145698.740973886
1511,151433.501244067
1512,172690.7344189663
1513,138606.985625422
1514,149560.22068089203
1515,186151.98467312366
1516,143443.56995366554
1517,165756.3479932867
1518,139172.8309164778
1519,219096.54630212334
1520,136807.18507944662
1521,134133.33704644893
1522,173263.96087467368
1523,115793.10111798318
1524,118598.23788680192
1525,119819.1794254143
1526,113497.48288889723
1527,103207.10991532686
1528,136782.97740742
1529,144565.08203713215
1530,176629.93286369997
1531,120388.2496570884
1532,95649.08392449938
1533,152161.1862667311
1534,122353.57416387266
1535,145245.55764452182
1536,112938.03053808644
1537,65425.82410448084
1538,144747.30925627865
1539,193248.03052192647
1540,91887.24592837047
1541,142987.68204988402
1542,144481.17914237364
1543,201702.84972018522
1544,79411.06527947063
1545,109378.3746862479
1546,134275.14096889543
1547,128228.06480379422
1548,128691.53260869546
1549,114944.86393074114
1550,137980.00461151625
1551,117401.3820897086
1552,139904.2535291184
1553,133722.00912681245
1554,120942.87780089388
1555,170351.2905615497
1556,86687.62216166627
1557,107324.79658605816
1558,102692.510723123
1559,69509.80065359079
1560,133243.91891466678
1561,131354.9786271775
1562,134661.05612853376
1563,126953.68124196221
1564,164428.6387682343
1565,147974.9097079033
1566,243628.0299927444
1567,74410.54738078786
1568,237722.33407881908
1569,140469.82361709423
1570,139509.49347787476
1571,117997.96440241748
1572,146094.06772030797
1573,242826.19232492452
1574,126368.88778265758
1575,228326.09230707382
1576,229951.33411021516
1577,182993.7025546321
1578,139158.97116472595
1579,140822.1337794234
1580,191564.5882551414
1581,147841.18269103084
1582,126903.05986008198
1583,315897.86847028456
1584,226203.85694678692
1585,138355.82484899883
1586,74726.62453469545
1587,97996.02906516625
1588,154828.69031489117
1589,91868.34746354188
1590,139804.5340689962
1591,98510.62144332092
1592,122512.41400420027
1593,118658.85860718007
1594,123357.75184768187
1595,113371.30048627207
1596,249288.95172138303
1597,177544.2863970667
1598,201842.8557622189
1599,172938.2271692917
1600,168199.93483315705
1601,68482.97427453702
1602,116901.49639289029
1603,72160.95593623002
1604,289525.68916644185
1605,245232.8055289442
1606,167694.8569438057
1607,186158.07563544757
1608,206729.6978510935
1609,180808.67490325993
1610,145805.51127491365
1611,143546.66932330703
1612,174982.89470702066
1613,169723.2037759871
1614,124359.08302994052
1615,83969.52547406686
1616,77516.33007554937
1617,90048.47196591394
1618,129252.25753484361
1619,131910.23383396238
1620,168158.37069969447
1621,138020.86854289228
1622,144317.5956802294
1623,284678.1004352047
1624,216183.8519939442
1625,122217.89412208364
1626,172943.23203074728
1627,192204.49801512394
1628,274036.4595698958
1629,171146.25815631333
1630,390704.0426931102
1631,223077.41423869456
1632,240328.741462838
1633,167980.11179811912
1634,189866.74716099535
1635,179326.79526295557
1636,158354.30147700335
1637,189598.7046506837
1638,179753.59099346417
1639,180020.21785546368
1640,247182.59268842253
1641,178698.5176314918
1642,246815.0567241904
1643,229219.7916265173
1644,236332.92918019247
1645,194871.62873822646
1646,160195.91413824054
1647,163268.27342216336
1648,134226.78390968638
1649,138745.53918343043
1650,114762.86267168258
1651,121259.63701509511
1652,102624.63671536931
1653,104223.46984619618
1654,149110.6762755271
1655,152951.61383459123
1656,144779.3535523301
1657,151144.002486102
1658,151785.3084228696
1659,127532.1888759362
1660,147485.27402553658
1661,472431.0882191795
1662,394928.11089462455
1663,379705.2143117826
1664,592885.4984751388
1665,309403.7892169665
1666,324342.8614483238
1667,360243.00567715627
1668,333193.8634046232
1669,297305.7547605615
1670,336333.16104969435
1671,264204.90908890887
1672,472306.27319059754
1673,285999.5294437891
1674,250169.24661893817
1675,193521.55635752276
1676,198582.60366094147
1677,212561.02051507644
1678,505960.6248378354
1679,393570.96854130476
1680,341672.8513321959
1681,252992.6064090929
1682,295034.145052333
1683,192282.8279691326
1684,174619.7763528235
1685,174483.00113050072
1686,173943.02445188293
1687,166779.743862856
1688,194202.07454636585
1689,192431.84685420163
1690,194802.69176286086
1691,186752.46545218662
1692,254810.64959984613
1693,167494.46665526906
1694,184654.55625021466
1695,161157.0844951926
1696,277165.3576735155
1697,161395.67223894625
1698,344442.8544220795
1699,337114.75543204625
1700,248121.9490893762
1701,272245.6378958658
1702,251936.22271716213
1703,247285.83586776542
1704,277768.33994930366
1705,230567.96799700402
1706,485566.0760897085
1707,215966.75238115765
1708,201421.85284665995
1709,271115.39060819335
1710,229741.22220792522
1711,266421.1307608114
1712,267798.623760929
1713,271211.9103604025
1714,229473.92195505876
1715,207920.8263473632
1716,173354.19256463865
1717,173513.02508526732
1718,136439.88693108998
1719,207807.96241117662
1720,246104.9842094835
1721,162255.39076293272
1722,124551.71049594971
1723,157396.34560411895
1724,208917.39330266503
1725,237534.06705135858
1726,179895.0729535588
1727,163209.42744516913
1728,184225.42858076424
1729,160199.56911949403
1730,140113.0348642084
1731,121052.45915038664
1732,128418.5150130554
1733,120780.21562486808
1734,123520.13216272317
1735,131599.71886625257
1736,111426.12352543567
1737,316375.63428925833
1738,226457.9091259907
1739,257445.7896485814
1740,225991.55547867
1741,191431.99764739804
1742,170671.8678784119
1743,175634.66640049714
1744,322695.4907321435
1745,215621.1608007993
1746,193927.57618622438
1747,221161.32077511126
1748,215596.64414188862
1749,157198.18769043696
1750,133454.49523583375
1751,222011.60749651896
1752,120924.78595032325
1753,148710.75002216562
1754,197917.20293120536
1755,168344.8870159008
1756,123210.76991201818
1757,115538.54383713422
1758,147154.04838903606
1759,159909.57030731926
1760,166108.041938865
1761,149568.48721879604
1762,176482.8405539709
1763,176758.52959272338
1764,121949.60292078527
1765,174476.8902336353
1766,178835.05491594138
1767,207548.69393544956
