Id,SalePrice
1461,119868.66665398904
1462,154594.4100146276
1463,177926.9956861969
1464,190102.1430252787
1465,194154.44599583952
1466,172933.5105535843
1467,173075.7828452943
1468,167352.05675805264
1469,194836.19542701542
1470,124741.58725820665
1471,202958.3788666985
1472,98985.77216452929
1473,99813.97499675627
1474,149715.9148069689
1475,122638.15313688091
1476,364461.7364821329
1477,244913.59773168317
1478,295630.3977876801
1479,283218.2550813198
1480,533117.345852187
1481,333389.8576227885
1482,208924.38104994365
1483,173303.251135353
1484,166175.72753309444
1485,179600.6174697744
1486,201996.3720028017
1487,327945.89540551935
1488,246825.0774870606
1489,195221.84941134235
1490,225144.63555184504
1491,188372.75073844113
1492,91501.46217237915
1493,185240.80866612864
1494,291452.54143690824
1495,295305.0895199665
1496,242843.7341403906
1497,181607.73683638306
1498,162979.62811816108
1499,160668.94829372867
1500,157874.10629847235
1501,172133.05333840306
1502,157961.32763095456
1503,281381.0770344304
1504,244953.78010261504
1505,229536.3851506858
1506,191744.03302734325
1507,256208.27993109566
1508,201516.36167814434
1509,152805.19589299243
1510,146195.9855191988
1511,151024.3002823973
1512,173308.1400630291
1513,137091.41552592642
1514,148347.7182781803
1515,190915.30521226046
1516,143300.4115522645
1517,166165.59063025334
1518,140286.88381175033
1519,220675.6813345459
1520,136190.41953505855
1521,133267.20611622665
1522,175408.59431061306
1523,114488.86546774568
1524,117957.86270937984
1525,118789.69473289775
1526,113650.06976294002
1527,103930.43566521053
1528,137427.37136314015
1529,142748.1549585907
1530,178418.62984563838
1531,119431.24126092072
1532,97206.03919064833
1533,149968.79760818943
1534,121280.9558058702
1535,146749.656218573
1536,114208.77043018032
1537,67477.36110101664
1538,145286.99130781426
1539,188167.2025749569
1540,95488.60177219535
1541,142277.1250233111
1542,142999.3564385022
1543,195976.6728447257
1544,80648.14078795066
1545,110174.32651570796
1546,130613.96874395758
1547,125198.94931362612
1548,127155.29697947776
1549,114999.10004796025
1550,135858.332468306
1551,118151.08055099421
1552,138019.8499673496
1553,132740.62871855177
1554,122411.05336951773
1555,172193.3179026706
1556,88213.65595073656
1557,107632.44724155536
1558,101855.8001441322
1559,73290.63715534678
1560,136602.3387474552
1561,129297.55806096294
1562,134320.14970361936
1563,126725.2642867087
1564,166790.8339012827
1565,148773.9846416304
1566,242857.16325096932
1567,76777.37990525522
1568,236728.20462022471
1569,138837.77847211127
1570,140398.47194635586
1571,119925.80684525326
1572,145930.22273712084
1573,241536.29348383987
1574,127447.55975575565
1575,229863.01148851443
1576,228920.25782488243
1577,183749.23841917288
1578,139355.4176638451
1579,140781.49149016177
1580,192911.55216537367
1581,147783.2109390495
1582,125452.26983894366
1583,315406.98868094076
1584,227940.05291594387
1585,138395.43057134797
1586,74064.25701153187
1587,97908.44337187825
1588,153454.12668035593
1589,93023.5572669641
1590,139531.10641014198
1591,98135.42304396273
1592,121712.46616200736
1593,118101.33105385037
1594,119039.42036766559
1595,115726.92998725991
1596,245799.19788189582
1597,176879.0495511522
1598,199985.40161465225
1599,175949.1295397646
1600,171458.99685579672
1601,69686.70443716916
1602,117416.79005458966
1603,72622.46024979089
1604,288279.1719867202
1605,246547.2782577936
1606,168612.09577983944
1607,188997.85087611424
1608,207623.53621945207
1609,181842.57423963348
1610,145260.0543231382
1611,143555.61769976158
1612,176286.56649299656
1613,170654.67280046947
1614,123480.37845377038
1615,84459.17321613831
1616,77833.09907146764
1617,89735.91315157877
1618,126891.69034344525
1619,131539.77745377633
1620,170423.28641962665
1621,138585.44577214387
1622,141275.92795296147
1623,284031.637435709
1624,220153.94927466995
1625,121479.04141126525
1626,173487.03533590498
1627,190377.57311784377
1628,276261.9335537767
1629,170634.62871967992
1630,387318.32839199126
1631,221650.59664954452
1632,243301.8465564331
1633,167219.08690218933
1634,189698.49069378953
1635,179450.47878806916
1636,158826.70962154813
1637,190633.93047831158
1638,183613.46683034408
1639,177760.36485581368
1640,245850.33577071357
1641,178742.23467039916
1642,247345.34338294974
1643,229804.1907559373
1644,235882.33132830344
1645,194892.81367680547
1646,161587.79002457825
1647,161937.92101494392
1648,133305.85424476414
1649,138038.25121947762
1650,114436.01485238527
1651,120834.35016747704
1652,103448.20151180339
1653,104778.34991563366
1654,151418.63384220673
1655,154160.65104938872
1656,145813.95412222145
1657,152632.3635461316
1658,153884.17180091704
1659,128717.84574139361
1660,148882.92798928695
1661,472388.41319435777
1662,394168.160168896
1663,377285.40292519546
1664,576223.6102978553
1665,310305.08788679086
1666,326686.4139697304
1667,359154.73296174256
1668,334097.84845181834
1669,300159.83044849004
1670,337707.9023789818
1671,262475.0145622905
1672,467380.0888769501
1673,286697.0115643956
1674,251149.04398966877
1675,194537.60341435487
1676,199062.00207166106
1677,212759.50707986366
1678,509502.94274632627
1679,394451.91602280684
1680,343124.58209333644
1681,252420.8453660491
1682,296507.8295905218
1683,193269.68590375295
1684,177426.78218483375
1685,175440.8703551853
1686,175926.96786232
1687,167783.416414729
1688,194882.49078969512
1689,192945.7855606438
1690,195932.77514639567
1691,186651.498405794
1692,257533.2958804032
1693,167513.78289044884
1694,183976.04719759888
1695,159733.9807710311
1696,278653.4383853448
1697,160149.7643657525
1698,346865.5348663209
1699,339044.44224918965
1700,251541.2891200902
1701,271283.1221356916
1702,252675.48811743126
1703,250306.49778786037
1704,278790.3577979361
1705,231566.25964581934
1706,491512.67855114833
1707,216578.25616700514
1708,200474.1344910375
1709,266445.994197971
1710,229237.71607096327
1711,267038.8745355012
1712,270068.97506472835
1713,269216.12696916825
1714,228824.1023217175
1715,207320.9135659351
1716,173308.66353240158
1717,173877.60863047035
1718,135366.00164303015
1719,207640.18109623363
1720,244623.84305406158
1721,163133.30631077813
1722,124360.05213218348
1723,158139.6016510428
1724,210667.40042278715
1725,237363.05033575292
1726,182545.58675599485
1727,165757.02278684542
1728,185666.053649896
1729,159212.35965360806
1730,139552.56785105504
1731,123039.08752401892
1732,128038.04408997367
1733,121057.5030265074
1734,124249.29999950854
1735,132490.01215303116
1736,111874.36349701288
1737,310338.9265676914
1738,225009.8130713058
1739,261083.91033625204
1740,228183.42843679283
1741,192654.29213959398
1742,171252.09347924436
1743,176669.61503743965
1744,321347.5716986653
1745,216649.89985503268
1746,194024.98067454703
1747,220269.35755502243
1748,215070.59607812448
1749,157860.71331742354
1750,134894.15878816447
1751,223885.6881893421
1752,120856.97457231322
1753,147324.24520327535
1754,198219.22281328466
1755,168335.41000232304
1756,121763.69393640588
1757,115080.71379026641
1758,146258.6119128338
1759,160225.25427392116
1760,165751.7849904087
1761,150037.08947686924
1762,173571.09627527295
1763,175844.05693533036
1764,121583.57971726179
1765,176350.21781871963
1766,178801.48452765425
1767,211914.0678469742
1768,139410.23702860813
1769,169610.5063159704
1770,148042.8357729954
1771,123558.52120291794
1772,147225.1913578396
1773,130465.5311423488
1774,144755.7688124008
1775,138233.0124974002
1776,114479.6413435614
1777,105670.63919474343
1778,139533.8450748961
1779,115541.21091094585
1780,174018.45283775125
1781,128356.69859788682
1782,95642.45350940441
1783,147154.2516787423
1784,105065.40227479833
1785,116021.97555059621
1786,161940.03709695174
1787,162809.53163182992
1788,64682.47749117953
1789,93314.2039165859
1790,90623.07672673
1791,187266.87476700856
1792,148617.6719817788
1793,129131.10960274289
1794,148730.59842348247
1795,136437.5489748343
1796,118922.52959124494
1797,113877.1771452964
1798,120611.95747686006
1799,109272.06874303661
1800,125998.37355199216
1801,124673.65067396942
1802,131651.16585623517
1803,151012.22356026483
1804,136729.33199011843
1805,138435.91300406467
1806,124030.11682488512
1807,131881.20845893433
1808,109482.23904800059
1809,112976.97098064265
1810,130275.51982339856
1811,89205.5791654292
1812,98515.41670737018
1813,121974.88715467908
1814,91808.49087952838
1815,58733.77041363593
1816,92210.01447675003
1817,114704.54447905956
1818,149277.9654880108
1819,139535.54558392108
1820,61827.338518453944
1821,115431.52239366109
1822,142856.2724222335
1823,42079.11831268514
1824,123246.70372041763
1825,134263.99336468586
1826,106106.41127866766
1827,102711.54207283954
1828,128125.60396471406
1829,118585.86073350708
1830,139568.16685770056
1831,141198.0621040279
1832,79613.05513239391
1833,141480.11931779355
1834,125636.38201116091
1835,130797.41214826333
1836,130030.60938390576
1837,89251.53288806688
1838,125670.97694237955
1839,100551.19715356208
1840,154971.7437590817
1841,144714.99840062496
1842,93606.23442221296
1843,131390.28974408322
1844,143335.19844373123
1845,139346.63417356217
1846,149616.74950265256
1847,161434.57518966377
1848,58205.77189937523
1849,96951.79267220467
1850,124777.94677869948
1851,151354.93897374053
1852,131079.34468189097
1853,142145.16192238615
1854,167772.5317337836
1855,145081.60941791357
1856,228446.40348610037
1857,134584.2709776605
1858,135482.24481008458
1859,114732.04448799063
1860,156503.59592188182
1861,114024.02883261381
1862,293810.9059887841
1863,286174.639924479
1864,286174.639924479
1865,354923.77371747
1866,338093.6012101143
1867,232043.8619171982
1868,297838.0804776326
1869,211175.60391846672
1870,219329.62367211404
1871,254588.89997438985
1872,171720.30240114362
1873,255871.36088242548
1874,139026.0269460622
1875,204070.65775646368
1876,197195.98694846517
1877,212845.95518819374
1878,199091.5914799043
1879,127559.4606044756
1880,126973.76336415902
1881,249826.27061937307
1882,251146.15108905913
1883,191015.70679170924
1884,207202.67053583392
1885,243156.6831231583
1886,297954.01170346735
1887,210636.76947379255
1888,260654.08191514734
1889,169135.2854895928
1890,124748.05283462486
1891,137650.23384424252
1892,106422.5696778783
1893,132622.70266130337
1894,129298.63350987724
1895,141987.42210412773
1896,127918.19089810688
1897,113369.62073963464
1898,117766.2213849032
1899,146668.7152440223
1900,146957.49011312204
1901,164487.8278129756
1902,144720.17500335322
1903,208706.32377639253
1904,143878.12121570364
1905,199598.23635820101
1906,137323.64750476903
1907,214268.5743919887
1908,111427.28847866558
1909,140649.3388177968
1910,121121.10245156937
1911,206166.3461590712
1912,317603.0870728021
1913,146699.81707575647
1914,55309.59309297972
1915,339749.10566052835
1916,63759.18851919486
1917,250132.8802271352
1918,142530.52138240315
1919,167908.61180342984
1920,166719.1593530476
1921,410786.25744147523
1922,316307.76448609633
1923,215018.54062060505
1924,240247.36875731338
1925,196567.51335857634
1926,395725.5012682551
1927,128358.70362713713
1928,160285.9085629793
1929,121520.81573499205
1930,136088.09005072032
1931,142434.6188066409
1932,137037.6100632596
1933,177329.6932745696
1934,181928.14032091838
1935,171082.6821374836
1936,190237.35240745795
1937,179608.0829551172
1938,169410.7324243127
1939,265312.8529286303
1940,193867.3629268967
1941,169560.27390131447
1942,183815.92186321033
1943,215645.33665991796
1944,350925.5276154869
1945,383060.4711314363
1946,143985.27473806698
1947,327840.7989533198
1948,165011.61157702428
1949,251001.6550512605
1950,181359.5247820239
1951,275744.1807468782
1952,233631.50521177394
1953,168236.49152256886
1954,185829.2083352105
1955,130406.22161512934
1956,304017.0818225246
1957,165592.6684721511
1958,296484.25120811834
1959,144320.70000566595
1960,111771.90779674333
1961,125187.84422600835
1962,101776.73191454077
1963,106094.74375528956
1964,109890.25291019068
1965,149146.21000315103
1966,141298.0608645557
1967,280363.82453295396
1968,423066.09946352657
1969,379788.90497682354
1970,435472.8016932081
1971,476908.00192249636
1972,384633.9312512422
1973,259895.9803476431
1974,329960.28084106895
1975,541394.1809626361
1976,270750.37056691217
1977,341305.86945127114
1978,365438.1925048649
1979,332526.5743227729
1980,196626.1330795953
1981,348763.0972644774
1982,222804.9062106827
1983,205821.70781267056
1984,170823.6856389251
1985,224346.67008870948
1986,209933.58665942366
1987,190400.93101429095
1988,176214.6100555225
1989,199182.4473688878
1990,212761.97008244906
1991,219242.71550177893
1992,215949.62166054823
1993,174872.9649181602
1994,238776.62439396098
1995,186498.37328023603
1996,246217.1060534981
1997,327674.36837386194
1998,329273.33293944283
1999,266485.9368153781
2000,300397.1541435464
2001,271536.04774058633
2002,238072.53848472686
2003,269052.9716115191
2004,272779.7928020766
2005,223356.75624416664
2006,217602.24323932477
2007,252177.4914641884
2008,204930.9554619387
2009,196859.65948879777
2010,190385.86843877737
2011,138940.27645284456
2012,173341.1507089458
2013,177500.2602359149
2014,189530.21200808763
2015,202283.62488340298
2016,193998.4181265838
2017,198428.5287229719
2018,131488.52505143787
2019,135449.95859928764
2020,111018.50976078594
2021,108940.43635794906
2022,181675.28300160202
2023,144699.78154078947
2024,256361.85627993563
2025,387909.129728548
2026,182617.1153522435
2027,158296.50708484888
2028,149999.9587333731
2029,165647.8137632342
2030,282074.75510291895
2031,241356.68131995565
2032,264500.37760193716
2033,271075.3224403002
2034,171606.0352262515
2035,214841.14628418925
2036,194114.28146992213
2037,201787.99334210905
2038,321911.3599386938
2039,220160.07106342903
2040,298742.297698532
2041,287665.2287837832
2042,206806.34837628252
2043,171198.88548973578
2044,168132.13017550696
2045,202530.9409461718
2046,147666.4468532258
2047,138380.3711316316
2048,140413.35844933795
2049,148919.19210371983
2050,166421.2848156508
2051,102392.82926755765
2052,125641.43321581872
2053,145713.69764356723
2054,93509.25393164379
2055,149957.49066048674
2056,136325.2071304782
2057,121624.35025758772
2058,207195.8653471744
2059,133660.27893167472
2060,170338.91357596064
2061,170877.5747767665
2062,135311.6130627277
2063,114500.39656712627
2064,137655.99236293125
2065,111348.09214957105
2066,164214.72137751174
2067,106057.80623595112
